filename,label,attack_type,fanogan_score,residual_score,feature_score,mse_score,lpips_score,recon_score,vit_score,inference_time
CL_AN12_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-18-11-44.png,attack,CL,2.090867,1.243917,0.84695,0.109459,0.602358,0.711817,0.911619,0.0529
CL_AN12_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-18-10-06.png,attack,CL,2.191502,1.24534,0.946162,0.172028,0.627171,0.799199,0.87431,0.0529
CL_AN12_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-18-10-19.png,attack,CL,2.392067,1.441117,0.95095,0.190719,0.691331,0.88205,0.882809,0.0529
CL_AN12_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-18-10-27.png,attack,CL,2.363964,1.438865,0.925099,0.209226,0.689736,0.898961,0.914783,0.0529
CL_AN12_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-18-10-34.png,attack,CL,2.180952,1.376471,0.80448,0.153034,0.680131,0.833165,0.958365,0.0529
CL_AN12_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-18-10-45.png,attack,CL,2.446173,1.419827,1.026346,0.223533,0.692451,0.915984,0.964591,0.0529
CL_AN12_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-18-10-54.png,attack,CL,2.42606,1.466064,0.959995,0.188448,0.690659,0.879107,0.772192,0.0529
CL_AN12_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-18-04-49.png,attack,CL,2.145175,1.092392,1.052783,0.129495,0.585676,0.715171,0.797446,0.0527
CL_AN12_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-18-05-04.png,attack,CL,2.330093,1.260494,1.069598,0.165646,0.618773,0.784419,0.82867,0.0527
CL_AN12_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-18-05-28.png,attack,CL,2.155154,1.195989,0.959165,0.219819,0.606229,0.826048,0.877248,0.0527
CL_AN12_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-18-05-43.png,attack,CL,2.188746,1.130201,1.058545,0.163973,0.59566,0.759633,0.852968,0.0527
CL_AN12_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-18-05-57.png,attack,CL,2.070557,1.074591,0.995967,0.114038,0.598243,0.712281,0.855649,0.0527
CL_AN12_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-18-06-05.png,attack,CL,2.164854,1.111922,1.052932,0.096675,0.626676,0.723352,0.75646,0.0527
CL_AN12_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-18-06-19.png,attack,CL,2.212107,1.219633,0.992474,0.157553,0.612377,0.76993,0.858495,0.0527
CL_AN12_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-18-03-33.png,attack,CL,2.161048,1.132898,1.02815,0.105612,0.622739,0.728351,0.905208,0.0527
CL_AN12_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-18-03-44.png,attack,CL,2.398943,1.242381,1.156562,0.231332,0.618075,0.849407,0.831003,0.0527
CL_AN12_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-18-03-51.png,attack,CL,2.022865,1.138899,0.883966,0.118876,0.607048,0.725924,0.845233,0.0527
CL_AN12_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-18-03-58.png,attack,CL,2.148763,1.188271,0.960492,0.12868,0.613684,0.742364,0.803171,0.0527
CL_AN12_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-18-04-05.png,attack,CL,2.487449,1.432882,1.054567,0.216956,0.702009,0.918964,0.872739,0.0527
CL_AN12_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-18-04-14.png,attack,CL,2.381567,1.340585,1.040983,0.174862,0.64408,0.818942,0.886232,0.0527
CL_AN12_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-18-04-21.png,attack,CL,2.332377,1.359968,0.97241,0.155538,0.668365,0.823903,0.850579,0.0527
CL_AN12_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-18-04-27.png,attack,CL,2.451522,1.360092,1.09143,0.176073,0.663193,0.839266,0.874677,0.0527
CL_AN12_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-03-09-18-16-34.png,attack,CL,2.284647,1.379502,0.905145,0.16734,0.718943,0.886283,0.925017,0.0527
CL_AN12_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-03-09-18-16-41.png,attack,CL,2.300287,1.31396,0.986327,0.143836,0.707651,0.851487,0.8574,0.0527
CL_AN12_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-03-09-18-16-50.png,attack,CL,2.317545,1.291616,1.02593,0.113274,0.635954,0.749228,0.862769,0.0527
CL_AN12_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-03-09-18-16-58.png,attack,CL,2.197671,1.172199,1.025471,0.095782,0.5943,0.690082,0.916503,0.0527
CL_AN12_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-03-09-18-17-05.png,attack,CL,2.278282,1.379897,0.898385,0.18773,0.693324,0.881054,0.883024,0.0527
CL_AN12_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-03-09-18-17-12.png,attack,CL,2.225909,1.305167,0.920741,0.141541,0.629634,0.771175,0.905889,0.0527
CL_AN12_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-03-09-18-17-24.png,attack,CL,2.27764,1.336287,0.941354,0.213378,0.624191,0.837569,0.926633,0.0527
CL_AN12_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-03-09-18-15-43.png,attack,CL,2.268625,1.362569,0.906056,0.168276,0.658633,0.826909,0.886548,0.0527
CL_AN12_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-03-09-18-15-55.png,attack,CL,2.236594,1.387542,0.849052,0.177493,0.702668,0.88016,0.870614,0.0527
CL_AN12_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-03-09-18-16-01.png,attack,CL,2.11537,1.279498,0.835872,0.123323,0.679064,0.802387,0.931982,0.0527
CL_AN12_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-03-09-18-16-08.png,attack,CL,2.207541,1.368472,0.839068,0.140895,0.682154,0.823048,0.877241,0.0527
CL_AN12_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-03-09-18-16-14.png,attack,CL,2.285306,1.481957,0.80335,0.283319,0.751062,1.034381,0.861183,0.0527
CL_AN12_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-03-09-18-16-22.png,attack,CL,2.110188,1.306313,0.803875,0.124403,0.713433,0.837836,0.848946,0.0527
CL_AN12_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-03-09-18-21-14.png,attack,CL,2.110063,1.332765,0.777298,0.187425,0.64543,0.832855,0.904013,0.0527
CL_AN12_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-03-09-18-21-20.png,attack,CL,2.132695,1.160631,0.972063,0.17365,0.602604,0.776254,0.865684,0.0527
CL_AN12_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-03-09-18-21-27.png,attack,CL,2.219122,1.379465,0.839658,0.187404,0.692705,0.88011,0.824673,0.0527
CL_AN12_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-03-09-18-21-33.png,attack,CL,2.267143,1.407493,0.859649,0.216462,0.694591,0.911053,0.8864,0.0527
CL_AN12_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-03-09-18-21-40.png,attack,CL,2.119162,1.321803,0.79736,0.124272,0.650073,0.774345,0.859918,0.0529
CL_AN12_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-03-09-18-21-46.png,attack,CL,2.070539,1.298958,0.77158,0.099476,0.695176,0.794653,0.955299,0.0529
CL_AN12_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-03-09-18-21-53.png,attack,CL,2.060535,1.295537,0.764998,0.127197,0.68957,0.816767,0.906726,0.0529
CL_AN12_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-03-09-18-20-23.png,attack,CL,2.305587,1.393988,0.911599,0.188012,0.680511,0.868523,0.846352,0.0529
CL_AN12_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-03-09-18-20-29.png,attack,CL,2.03854,1.291419,0.747121,0.218644,0.708536,0.927179,0.942991,0.0529
CL_AN12_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-03-09-18-20-35.png,attack,CL,2.132521,1.27342,0.859102,0.118745,0.698511,0.817256,0.824299,0.0529
CL_AN12_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-03-09-18-20-53.png,attack,CL,2.220745,1.312681,0.908064,0.118324,0.66588,0.784204,0.788507,0.0529
CL_AN12_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-03-09-18-20-59.png,attack,CL,2.171504,1.326131,0.845373,0.132124,0.661564,0.793688,0.822977,0.0529
CL_AN12_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-03-09-18-21-05.png,attack,CL,2.224524,1.335111,0.889413,0.13095,0.681025,0.811975,0.828544,0.0529
CL_AN13_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-20-16-21-21.png,attack,CL,1.960401,1.407028,0.553373,0.15598,0.744707,0.900686,0.952125,0.0529
CL_AN13_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-20-16-21-27.png,attack,CL,1.941513,1.401193,0.540319,0.187928,0.734497,0.922425,0.911663,0.0529
CL_AN13_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-20-16-21-34.png,attack,CL,2.592653,1.677208,0.915444,0.494902,0.81951,1.314411,0.954468,0.0529
CL_AN13_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-20-16-21-40.png,attack,CL,1.90147,1.348634,0.552836,0.167094,0.715811,0.882905,0.955508,0.0529
CL_AN13_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-20-16-21-46.png,attack,CL,2.438201,1.475507,0.962694,0.3164,0.777402,1.093802,0.833091,0.0529
CL_AN13_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-20-16-21-56.png,attack,CL,2.107115,1.363535,0.74358,0.191282,0.725844,0.917126,0.954792,0.0529
CL_AN13_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-20-16-20-33.png,attack,CL,2.662135,1.369144,1.292991,0.365597,0.680834,1.046431,0.891186,0.0529
CL_AN13_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-20-16-20-41.png,attack,CL,2.809389,1.685993,1.123395,0.455846,0.816028,1.271874,0.897183,0.0529
CL_AN13_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-20-16-20-47.png,attack,CL,2.722215,1.610579,1.111636,0.408815,0.802039,1.210854,0.851268,0.0529
CL_AN13_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-20-16-20-54.png,attack,CL,2.578207,1.626825,0.951382,0.419544,0.828014,1.247559,0.876816,0.0529
CL_AN13_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-20-16-21-01.png,attack,CL,2.460259,1.540057,0.920201,0.320276,0.793776,1.114052,0.881368,0.0529
CL_AN13_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-20-16-21-08.png,attack,CL,2.433624,1.531158,0.902466,0.303263,0.788049,1.091312,0.926384,0.0529
CL_AN13_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-20-16-25-44.png,attack,CL,2.088002,1.413002,0.674999,0.252568,0.756792,1.009361,0.924745,0.0529
CL_AN13_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-20-16-25-55.png,attack,CL,2.487897,1.591595,0.896302,0.441648,0.782881,1.224529,0.936832,0.0529
CL_AN13_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-20-16-26-01.png,attack,CL,2.340419,1.549808,0.790612,0.399182,0.797514,1.196696,0.873299,0.0529
CL_AN13_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-20-16-26-11.png,attack,CL,1.885997,1.317513,0.568484,0.208499,0.696036,0.904535,0.988803,0.0529
CL_AN13_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-20-16-26-23.png,attack,CL,2.028047,1.341487,0.68656,0.161155,0.689165,0.850321,0.83177,0.0529
CL_AN13_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-20-16-26-29.png,attack,CL,1.839277,1.245788,0.593488,0.147422,0.687368,0.83479,0.941017,0.0529
CL_AN13_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-20-16-25-00.png,attack,CL,1.984394,1.267967,0.716427,0.171773,0.659279,0.831052,0.941953,0.0529
CL_AN13_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-20-16-25-07.png,attack,CL,2.037263,1.364755,0.672508,0.22047,0.732662,0.953132,0.901916,0.0529
CL_AN13_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-20-16-25-13.png,attack,CL,2.231718,1.352061,0.879657,0.190411,0.699265,0.889677,0.944318,0.0529
CL_AN13_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-20-16-25-19.png,attack,CL,2.081733,1.371523,0.710209,0.180449,0.729655,0.910103,0.821778,0.0529
CL_AN13_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-20-16-25-26.png,attack,CL,2.117775,1.357461,0.760314,0.195607,0.706001,0.901607,0.870425,0.0529
CL_AN13_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-20-16-25-35.png,attack,CL,2.371862,1.521726,0.850136,0.311655,0.812718,1.124373,0.86636,0.0529
CL_AN13_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-23-18-41-40.png,attack,CL,2.219021,1.50509,0.713931,0.346031,0.751016,1.097047,0.910153,0.0529
CL_AN13_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-23-18-41-46.png,attack,CL,2.160088,1.457617,0.702471,0.317496,0.774914,1.092411,0.860763,0.0529
CL_AN13_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-23-18-41-52.png,attack,CL,2.304915,1.547459,0.757455,0.346325,0.770492,1.116816,0.919586,0.0529
CL_AN13_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-23-18-41-58.png,attack,CL,2.216107,1.474848,0.741259,0.291592,0.730609,1.022201,0.895424,0.0529
CL_AN13_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-23-18-42-04.png,attack,CL,2.146585,1.499553,0.647031,0.295114,0.800615,1.095728,0.884615,0.0529
CL_AN13_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-23-18-42-11.png,attack,CL,2.403953,1.426343,0.97761,0.297681,0.672251,0.969932,0.926062,0.0529
CL_AN13_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-23-18-40-54.png,attack,CL,2.453649,1.443303,1.010347,0.323341,0.754388,1.077729,0.888069,0.0529
CL_AN13_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-23-18-41-01.png,attack,CL,2.102547,1.436715,0.665832,0.255081,0.791264,1.046345,0.909782,0.0529
CL_AN13_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-23-18-41-07.png,attack,CL,2.16427,1.466292,0.697978,0.292246,0.813419,1.105666,0.891402,0.0529
CL_AN13_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-23-18-41-14.png,attack,CL,2.137343,1.482648,0.654695,0.232681,0.802424,1.035105,0.874411,0.0529
CL_AN13_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-23-18-41-20.png,attack,CL,2.166714,1.479288,0.687427,0.257588,0.813124,1.070713,0.847753,0.0529
CL_AN13_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-23-18-41-26.png,attack,CL,2.38731,1.562621,0.824688,0.374312,0.80734,1.181652,0.8764,0.0529
CL_AN13_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-23-18-49-08.png,attack,CL,2.162007,1.481022,0.680984,0.275581,0.765435,1.041015,0.90176,0.0529
CL_AN13_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-23-18-49-14.png,attack,CL,2.236333,1.554794,0.681539,0.40477,0.789315,1.194085,0.858816,0.0529
CL_AN13_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-23-18-49-20.png,attack,CL,2.314923,1.4009,0.914023,0.269041,0.708745,0.977786,0.869412,0.0529
CL_AN13_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-23-18-49-27.png,attack,CL,2.114155,1.419533,0.694622,0.219833,0.795045,1.014878,0.863627,0.0529
CL_AN13_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-23-18-49-33.png,attack,CL,2.184546,1.448792,0.735754,0.23089,0.778118,1.009008,0.928395,0.0529
CL_AN13_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-23-18-49-39.png,attack,CL,2.096244,1.37868,0.717564,0.167889,0.763163,0.931052,0.872247,0.0529
CL_AN13_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-23-18-47-57.png,attack,CL,2.444927,1.406002,1.038925,0.307346,0.716265,1.023611,0.80372,0.0529
CL_AN13_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-23-18-48-16.png,attack,CL,2.600514,1.453033,1.147481,0.348235,0.681114,1.029348,0.84034,0.0529
CL_AN13_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-23-18-48-23.png,attack,CL,2.437115,1.468993,0.968123,0.354768,0.744986,1.099754,0.740982,0.0529
CL_AN13_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-23-18-48-29.png,attack,CL,2.189889,1.370395,0.819495,0.256122,0.762612,1.018733,0.85995,0.0529
CL_AN13_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-23-18-48-35.png,attack,CL,2.319442,1.319722,0.99972,0.164317,0.742875,0.907192,0.811391,0.0529
CL_AN13_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-23-18-48-41.png,attack,CL,2.56945,1.413842,1.155608,0.29621,0.697089,0.993299,0.864783,0.0529
CL_AN13_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-23-18-48-41_001.png,attack,CL,2.56945,1.413842,1.155608,0.29621,0.697089,0.993299,0.864783,0.0529
CL_AN13_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-23-18-48-51.png,attack,CL,2.126535,1.317237,0.809298,0.144204,0.719927,0.864131,0.924618,0.0529
CL_AN14_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-13-45.png,attack,CL,2.010343,1.402457,0.607885,0.263892,0.768576,1.032467,0.934443,0.0529
CL_AN14_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-13-51.png,attack,CL,1.911744,1.351909,0.559835,0.200763,0.753689,0.954452,0.886866,0.0529
CL_AN14_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-13-57.png,attack,CL,2.13118,1.509516,0.621665,0.364344,0.817965,1.182309,0.722377,0.0529
CL_AN14_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-14-03.png,attack,CL,2.024991,1.387278,0.637713,0.27214,0.725722,0.997863,0.920316,0.0529
CL_AN14_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-14-08.png,attack,CL,1.966067,1.447485,0.518582,0.285221,0.818675,1.103896,0.890349,0.0529
CL_AN14_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-14-14.png,attack,CL,2.003663,1.43797,0.565693,0.269559,0.826004,1.095563,0.807958,0.0526
CL_AN14_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-12-47.png,attack,CL,2.152819,1.406223,0.746596,0.437697,0.726025,1.163722,0.937743,0.0526
CL_AN14_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-12-53.png,attack,CL,2.161631,1.406054,0.755576,0.351827,0.74071,1.092537,0.86388,0.0526
CL_AN14_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-12-59.png,attack,CL,2.054304,1.349362,0.704943,0.343469,0.705069,1.048539,0.903928,0.0526
CL_AN14_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-13-05.png,attack,CL,2.053878,1.295529,0.758349,0.376557,0.651562,1.028119,0.888592,0.0526
CL_AN14_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-13-15.png,attack,CL,1.937527,1.232922,0.704604,0.293788,0.650684,0.944471,0.847503,0.0526
CL_AN14_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-13-24.png,attack,CL,2.029083,1.27775,0.751332,0.338323,0.676564,1.014887,0.914027,0.0526
CL_AN14_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-13-39.png,attack,CL,1.771864,1.336986,0.434878,0.15898,0.752579,0.911559,0.874202,0.0526
CL_AN14_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-06-59.png,attack,CL,2.166285,1.53593,0.630355,0.449392,0.789758,1.23915,0.810992,0.0526
CL_AN14_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-07-04.png,attack,CL,1.652812,1.212181,0.440631,0.11351,0.696092,0.809602,0.91169,0.0526
CL_AN14_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-07-10.png,attack,CL,2.097747,1.506186,0.591561,0.381124,0.819466,1.20059,0.830995,0.0526
CL_AN14_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-07-16.png,attack,CL,1.698843,1.295714,0.403129,0.20197,0.724683,0.926653,0.896565,0.0526
CL_AN14_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-07-22.png,attack,CL,1.725198,1.228243,0.496955,0.121764,0.744074,0.865837,0.892795,0.0526
CL_AN14_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-07-28.png,attack,CL,1.821373,1.3274,0.493973,0.146654,0.724469,0.871124,0.888438,0.0526
CL_AN14_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-06-18.png,attack,CL,1.864569,1.302176,0.562394,0.148518,0.707289,0.855806,0.92504,0.0526
CL_AN14_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-06-24.png,attack,CL,2.143314,1.450608,0.692706,0.400838,0.771115,1.171952,0.936025,0.0526
CL_AN14_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-06-30.png,attack,CL,2.074024,1.403132,0.670892,0.379845,0.724659,1.104504,0.880962,0.0526
CL_AN14_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-06-36.png,attack,CL,2.120154,1.461984,0.65817,0.41273,0.778099,1.190829,0.927605,0.0526
CL_AN14_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-06-45.png,attack,CL,1.724925,1.281932,0.442993,0.180595,0.721167,0.901762,0.816607,0.0526
CL_AN14_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-06-51.png,attack,CL,2.053335,1.442466,0.61087,0.359599,0.772907,1.132506,0.882944,0.0526
CL_AN14_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-14-15-55-30.png,attack,CL,1.818642,1.32814,0.490502,0.245713,0.741988,0.987701,0.929542,0.0526
CL_AN14_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-14-15-55-35.png,attack,CL,1.947658,1.291484,0.656174,0.248027,0.682037,0.930065,0.973396,0.0526
CL_AN14_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-14-15-55-41.png,attack,CL,2.013385,1.345188,0.668197,0.308764,0.694121,1.002885,0.920209,0.0526
CL_AN14_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-14-15-55-47.png,attack,CL,2.037648,1.371045,0.666603,0.323037,0.718414,1.041451,0.901982,0.0526
CL_AN14_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-14-15-55-53.png,attack,CL,1.906214,1.313472,0.592743,0.225956,0.66102,0.886975,0.92712,0.0526
CL_AN14_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-14-15-55-59.png,attack,CL,2.091557,1.458616,0.632941,0.397419,0.744625,1.142044,0.862204,0.0526
CL_AN14_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-14-15-54-32.png,attack,CL,1.848676,1.207032,0.641644,0.190631,0.653636,0.844267,0.984509,0.0526
CL_AN14_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-14-15-54-50.png,attack,CL,1.82508,1.122679,0.702401,0.234952,0.582531,0.817482,0.895752,0.0526
CL_AN14_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-14-15-55-05.png,attack,CL,1.960496,1.321864,0.638632,0.267906,0.70117,0.969076,0.938108,0.0526
CL_AN14_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-14-15-55-11.png,attack,CL,2.017657,1.358911,0.658747,0.267582,0.691733,0.959315,0.916899,0.0526
CL_AN14_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-14-15-55-16.png,attack,CL,2.109277,1.438056,0.671221,0.380619,0.726473,1.107093,0.907287,0.0526
CL_AN14_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-14-15-55-22.png,attack,CL,1.969167,1.443284,0.525883,0.33477,0.785548,1.120317,0.877741,0.0526
CL_AN14_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-14-15-50-31.png,attack,CL,2.039382,1.344024,0.695358,0.183751,0.659725,0.843476,0.936181,0.0528
CL_AN14_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-14-15-50-37.png,attack,CL,2.060289,1.457069,0.60322,0.310977,0.753084,1.064062,0.894653,0.0528
CL_AN14_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-14-15-50-43.png,attack,CL,2.165041,1.436768,0.728273,0.371805,0.694364,1.066169,0.949062,0.0528
CL_AN14_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-14-15-50-53.png,attack,CL,1.842067,1.253,0.589067,0.18601,0.64689,0.8329,0.878607,0.0528
CL_AN14_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-14-15-51-02.png,attack,CL,2.185171,1.328107,0.857064,0.32928,0.61702,0.946301,0.904614,0.0528
