filename,label,attack_type,fanogan_score,residual_score,feature_score,mse_score,lpips_score,recon_score,vit_score,inference_time
CL_18687262_LG_I1_P16_L_U1_1.png,attack,CL,1.696673,1.28456,0.412113,0.162695,0.785944,0.948638,0.798193,0.0529
CL_18687262_LG_I1_P16_L_U1_2.png,attack,CL,1.565561,1.222048,0.343513,0.163042,0.788439,0.951481,0.926153,0.0529
CL_18687262_LG_I1_P17_R_U1_1.png,attack,CL,1.633466,1.261994,0.371472,0.152312,0.71468,0.866993,0.909439,0.0529
CL_18687262_LG_I1_P17_R_U1_3.png,attack,CL,1.726734,1.334603,0.392131,0.180456,0.762875,0.943331,0.893165,0.0529
CL_18687262_LG_I1_P6_L_U1_1.png,attack,CL,1.723022,1.290844,0.432177,0.174557,0.77569,0.950247,0.819427,0.0529
CL_18687262_LG_I1_P9_R_U1_1.png,attack,CL,1.662667,1.308892,0.353776,0.259156,0.753136,1.012293,0.835374,0.0529
CL_18687262_LG_I2_P11_R_U1_3.png,attack,CL,2.026776,1.444542,0.582235,0.25247,0.783831,1.036301,0.847368,0.0529
CL_18687262_LG_I2_P13_R_U1_1.png,attack,CL,1.8259,1.286764,0.539135,0.170853,0.75339,0.924243,0.878624,0.0529
CL_18687262_LG_I2_P16_L_U1_2.png,attack,CL,1.634508,1.202656,0.431852,0.100103,0.718992,0.819095,0.820297,0.0529
CL_18687262_LG_I2_P17_R_U1_2.png,attack,CL,1.640977,1.259831,0.381146,0.156246,0.737974,0.89422,0.869433,0.0529
CL_18687262_LG_I2_P17_R_U1_3.png,attack,CL,1.71204,1.294601,0.417439,0.15351,0.766888,0.920398,0.927214,0.0529
CL_18687262_LG_I2_P18_L_U1_1.png,attack,CL,1.613528,1.263715,0.349813,0.152618,0.77713,0.929748,0.828234,0.0529
CL_18687262_LG_I2_P18_L_U1_3.png,attack,CL,1.58517,1.23598,0.34919,0.145557,0.76563,0.911186,0.775946,0.0529
CL_18687262_LG_I2_P9_R_U1_1.png,attack,CL,1.682684,1.287994,0.39469,0.167967,0.759285,0.927252,0.958963,0.0529
CL_18687262_LG_I3_P11_R_U1_1.png,attack,CL,1.902901,1.40032,0.502581,0.224673,0.778981,1.003654,0.898329,0.0529
CL_18687262_LG_I3_P12_L_U1_3.png,attack,CL,1.736513,1.258281,0.478231,0.17144,0.756446,0.927886,0.889078,0.0529
CL_18687262_LG_I3_P16_L_U1_1.png,attack,CL,1.885423,1.219254,0.666169,0.120121,0.684144,0.804265,0.87391,0.0529
CL_18687262_LG_I3_P18_L_U1_1.png,attack,CL,1.654202,1.204618,0.449584,0.112054,0.775765,0.887819,0.90468,0.0529
CL_18687262_LG_I3_P18_L_U1_3.png,attack,CL,1.627439,1.200722,0.426717,0.1399,0.776934,0.916834,0.86285,0.0529
CL_18687262_LG_I3_P7_R_U1_2.png,attack,CL,1.688666,1.251637,0.43703,0.132923,0.750289,0.883212,0.863417,0.0529
CL_18687262_LG_I3_P8_L_U1_2.png,attack,CL,1.653309,1.224325,0.428984,0.15122,0.788384,0.939605,0.859396,0.0529
CL_18687262_LG_I3_P8_L_U1_3.png,attack,CL,1.686233,1.268874,0.417359,0.13647,0.747462,0.883932,0.831289,0.0529
CL_18687262_LG_I3_P9_R_U1_2.png,attack,CL,1.61982,1.229623,0.390196,0.121521,0.774369,0.89589,0.855011,0.0529
CL_18687262_LG_I3_P9_R_U1_3.png,attack,CL,1.729546,1.303258,0.426288,0.147578,0.759115,0.906693,0.954989,0.0529
CL_18687262_LG_I4_P10_L_U1_3.png,attack,CL,1.725818,1.294634,0.431184,0.179999,0.765664,0.945663,0.835534,0.0529
CL_18687262_LG_I4_P12_L_U1_2.png,attack,CL,1.68222,1.230664,0.451557,0.101159,0.718979,0.820138,0.883951,0.0529
CL_18687262_LG_I4_P13_R_U1_1.png,attack,CL,1.787814,1.158435,0.629378,0.124379,0.649034,0.773412,0.904271,0.053
CL_18687262_LG_I4_P15_R_U1_1.png,attack,CL,2.027483,1.156429,0.871054,0.145804,0.645838,0.791642,0.797006,0.053
CL_18687262_LG_I4_P17_R_U1_1.png,attack,CL,1.96946,1.209717,0.759743,0.154244,0.691854,0.846099,0.903158,0.053
CL_18687262_LG_I4_P4_L_U1_1.png,attack,CL,1.626051,1.275761,0.350289,0.14707,0.733203,0.880273,0.946593,0.053
CL_18687262_LG_I4_P5_R_U1_1.png,attack,CL,1.90308,1.299638,0.603442,0.169524,0.759178,0.928701,0.888597,0.053
CL_18687262_LG_I4_P6_L_U1_3.png,attack,CL,1.686059,1.16698,0.519078,0.135069,0.739955,0.875024,0.888979,0.053
CL_18687262_LG_I4_P7_R_U1_1.png,attack,CL,1.805213,1.23795,0.567263,0.138892,0.780836,0.919728,0.869561,0.053
CL_18687262_LG_I4_P9_R_U1_2.png,attack,CL,1.705284,1.221887,0.483397,0.098464,0.73221,0.830674,0.877336,0.053
CL_18687262_LG_I5_P13_R_U1_1.png,attack,CL,1.881566,1.10501,0.776556,0.123646,0.643628,0.767274,0.826784,0.053
CL_18687262_LG_I5_P17_R_U1_2.png,attack,CL,1.893442,1.208592,0.68485,0.142053,0.678997,0.82105,0.874253,0.053
CL_18687262_LG_I5_P5_R_U1_1.png,attack,CL,1.76838,1.314874,0.453506,0.154605,0.783179,0.937785,0.885939,0.053
CL_18687262_LG_I5_P7_R_U1_1.png,attack,CL,1.886747,1.342538,0.544209,0.16952,0.795288,0.964808,0.898634,0.053
CL_187_spoof_contacts.png,attack,CL,1.831418,1.216017,0.6154,0.102031,0.69267,0.794701,0.941714,0.053
CL_188_spoof_contacts.png,attack,CL,1.818025,1.297984,0.52004,0.360357,0.635921,0.996278,0.759182,0.053
CL_189_spoof_contacts.png,attack,CL,1.819122,1.248711,0.570411,0.316905,0.618561,0.935467,0.861573,0.053
CL_193_spoof_contacts.png,attack,CL,2.020763,1.312292,0.708471,0.175431,0.726182,0.901613,0.873763,0.053
CL_195_spoof_contacts.png,attack,CL,1.932827,1.30252,0.630307,0.190788,0.708086,0.898874,0.869047,0.053
CL_197_spoof_contacts.png,attack,CL,1.991183,1.280551,0.710632,0.173534,0.726799,0.900333,0.923811,0.053
CL_200_spoof_contacts.png,attack,CL,1.968864,1.293563,0.675301,0.08461,0.752912,0.837521,0.917089,0.053
CL_203_spoof_contacts.png,attack,CL,1.925509,1.231711,0.693798,0.110621,0.695544,0.806166,0.886111,0.053
CL_207_spoof_contacts.png,attack,CL,2.102798,1.290953,0.811845,0.207671,0.626776,0.834447,0.955622,0.053
CL_216_spoof_contacts.png,attack,CL,2.028201,1.267932,0.760269,0.156319,0.662782,0.819101,0.945462,0.053
CL_218_spoof_contacts.png,attack,CL,2.132079,1.181661,0.950418,0.213486,0.600727,0.814214,0.856706,0.053
CL_219_spoof_contacts.png,attack,CL,2.274759,1.336339,0.93842,0.252839,0.663309,0.916148,0.950954,0.053
CL_220_spoof_contacts.png,attack,CL,2.22397,1.278931,0.945039,0.335007,0.603962,0.938969,0.901763,0.053
CL_224_spoof_contacts.png,attack,CL,2.099893,1.182796,0.917096,0.238655,0.588287,0.826942,0.823066,0.053
CL_235_spoof_contacts.png,attack,CL,1.936221,1.251647,0.684575,0.089753,0.723925,0.813678,0.911158,0.053
CL_239_spoof_contacts.png,attack,CL,1.939838,1.244281,0.695557,0.158065,0.694186,0.852251,0.873164,0.053
CL_23_spoof_contacts.png,attack,CL,2.379576,1.226128,1.153448,0.164092,0.66995,0.834042,0.883076,0.053
CL_241_spoof_contacts.png,attack,CL,1.820188,1.295717,0.52447,0.132896,0.749306,0.882202,0.89824,0.053
CL_244_spoof_contacts.png,attack,CL,1.925129,1.218815,0.706314,0.07776,0.699014,0.776774,0.824579,0.053
CL_246_spoof_contacts.png,attack,CL,2.017585,1.31418,0.703405,0.146837,0.694598,0.841436,0.89366,0.053
CL_266_spoof_contacts.png,attack,CL,1.879214,1.240198,0.639016,0.333177,0.577939,0.911116,0.895439,0.0529
CL_267_spoof_contacts.png,attack,CL,2.224244,1.252437,0.971807,0.163775,0.622493,0.786268,0.97308,0.0529
CL_268_spoof_contacts.png,attack,CL,1.99501,1.249446,0.745565,0.142584,0.670208,0.812792,0.925822,0.0529
CL_27_spoof_contacts.png,attack,CL,2.071823,1.334002,0.737821,0.205495,0.709377,0.914872,0.932509,0.0529
CL_282_spoof_contacts.png,attack,CL,2.111456,1.244117,0.86734,0.142798,0.678166,0.820964,0.984004,0.0529
CL_28_spoof_contacts.png,attack,CL,2.429097,1.362512,1.066586,0.16245,0.669697,0.832147,0.839058,0.0529
CL_290_spoof_contacts.png,attack,CL,1.969152,1.189887,0.779265,0.079167,0.651289,0.730456,0.910758,0.0529
CL_301_spoof_contacts.png,attack,CL,1.911945,1.166489,0.745456,0.257695,0.57115,0.828845,0.833349,0.0529
CL_311_spoof_contacts.png,attack,CL,2.316875,1.40581,0.911066,0.205738,0.715061,0.920799,0.895571,0.0529
CL_314_spoof_contacts.png,attack,CL,2.19489,1.400143,0.794747,0.131946,0.744077,0.876023,0.908329,0.0529
CL_316_spoof_contacts.png,attack,CL,1.98466,1.19874,0.78592,0.273384,0.583991,0.857375,0.861524,0.0529
CL_320_spoof_contacts.png,attack,CL,1.885684,1.169473,0.716212,0.214435,0.580783,0.795219,0.912452,0.0529
CL_331_spoof_contacts.png,attack,CL,1.889165,1.312428,0.576738,0.122237,0.72296,0.845196,0.970441,0.0529
CL_333_spoof_contacts.png,attack,CL,2.14912,1.374848,0.774271,0.194575,0.705761,0.900335,0.756229,0.0529
CL_337_spoof_contacts.png,attack,CL,2.055185,1.300313,0.754872,0.114057,0.708837,0.822893,0.908168,0.0529
CL_34_spoof_contacts.png,attack,CL,2.066434,1.248234,0.8182,0.102518,0.691064,0.793582,0.912355,0.0529
CL_351_spoof_contacts.png,attack,CL,1.719957,1.085744,0.634213,0.260321,0.533939,0.79426,0.715627,0.0529
CL_354_spoof_contacts.png,attack,CL,1.788494,1.150344,0.63815,0.318551,0.523928,0.84248,0.843612,0.0529
CL_35_spoof_contacts.png,attack,CL,2.026515,1.395042,0.631473,0.197054,0.745839,0.942893,0.933362,0.0529
CL_361_spoof_contacts.png,attack,CL,2.220742,1.277022,0.943721,0.139571,0.766122,0.905693,0.8627,0.0529
CL_376_spoof_contacts.png,attack,CL,2.002475,1.333609,0.668867,0.184971,0.719545,0.904516,0.901382,0.0529
CL_379_spoof_contacts.png,attack,CL,2.20526,1.32154,0.88372,0.268802,0.653174,0.921976,0.896815,0.0529
CL_380_spoof_contacts.png,attack,CL,2.231884,1.267506,0.964378,0.292494,0.633519,0.926014,0.862993,0.0529
CL_383_spoof_contacts.png,attack,CL,2.415835,1.380987,1.034847,0.20364,0.74487,0.948511,0.931783,0.0529
CL_384_spoof_contacts.png,attack,CL,2.240064,1.258838,0.981226,0.26605,0.629489,0.895539,0.805252,0.0529
CL_385_spoof_contacts.png,attack,CL,2.350573,1.335367,1.015205,0.221607,0.619465,0.841072,0.86444,0.0529
CL_386_spoof_contacts.png,attack,CL,2.236319,1.303313,0.933005,0.293811,0.603947,0.897758,0.759108,0.0529
CL_398_spoof_contacts.png,attack,CL,2.125091,1.219821,0.90527,0.14781,0.675275,0.823084,0.91811,0.0529
CL_399_spoof_contacts.png,attack,CL,2.044297,1.148965,0.895332,0.175714,0.584209,0.759923,0.893431,0.0529
CL_403_spoof_contacts.png,attack,CL,2.164737,1.472942,0.691795,0.28316,0.752506,1.035667,0.980575,0.0529
CL_404_spoof_contacts.png,attack,CL,1.905132,1.206121,0.699011,0.080767,0.673745,0.754512,0.79645,0.0529
CL_415_spoof_contacts.png,attack,CL,2.303553,1.293441,1.010112,0.144391,0.665359,0.80975,0.943489,0.0529
CL_416_spoof_contacts.png,attack,CL,2.235443,1.307714,0.927729,0.116442,0.732394,0.848837,0.898977,0.0528
CL_418_spoof_contacts.png,attack,CL,2.264582,1.279323,0.985259,0.187962,0.729206,0.917167,0.951558,0.0528
CL_420_spoof_contacts.png,attack,CL,1.990163,1.21969,0.770472,0.088191,0.688048,0.776239,0.88424,0.0528
CL_423_spoof_contacts.png,attack,CL,2.044226,1.368225,0.676,0.22337,0.717838,0.941208,0.941282,0.0528
CL_426_spoof_contacts.png,attack,CL,2.128244,1.385068,0.743176,0.24875,0.763453,1.012204,0.947728,0.0528
CL_427_spoof_contacts.png,attack,CL,2.119244,1.364681,0.754563,0.210581,0.719014,0.929595,0.957082,0.0528
CL_4328446_Pattern_P10_I1_0086_L.png,attack,CL,2.144049,1.212404,0.931644,0.258769,0.602147,0.860916,0.841166,0.0528
CL_4328446_Pattern_P10_I2_0104_L.png,attack,CL,2.02979,1.178536,0.851253,0.237596,0.585406,0.823002,0.853822,0.0528
CL_4328446_Pattern_P10_I3_0102_L.png,attack,CL,2.308119,1.410802,0.897318,0.531727,0.659852,1.191579,0.91748,0.0528
CL_4328446_Pattern_P10_I3_0106_L.png,attack,CL,2.105092,1.341773,0.763318,0.353695,0.646606,1.0003,0.943619,0.0528
CL_4328446_Pattern_P11_I1_0082_R.png,attack,CL,1.797309,1.193817,0.603492,0.163838,0.656189,0.820027,0.906847,0.0528
CL_4328446_Pattern_P11_I1_0085_R.png,attack,CL,1.840221,1.198959,0.641262,0.300733,0.666724,0.967458,0.899114,0.0528
CL_4328446_Pattern_P11_I3_0103_R.png,attack,CL,1.866155,1.246551,0.619604,0.299626,0.732953,1.032579,0.844811,0.0528
CL_4328446_Pattern_P11_I3_0104_R.png,attack,CL,1.818677,1.23007,0.588607,0.241972,0.729131,0.971103,0.820211,0.0528
CL_4328446_Pattern_P12_I1_0106_L.png,attack,CL,2.005554,1.234438,0.771117,0.347205,0.594619,0.941824,0.812342,0.0528
CL_4328446_Pattern_P12_I3_0069_L.png,attack,CL,1.890792,1.154674,0.736117,0.237484,0.627686,0.86517,0.841889,0.0528
CL_4328446_Pattern_P13_I1_0059_L.png,attack,CL,2.138995,1.216302,0.922693,0.29683,0.614578,0.911408,0.74158,0.0528
CL_4328446_Pattern_P13_I2_0079_L.png,attack,CL,2.09329,1.219522,0.873768,0.257994,0.631006,0.889,0.710026,0.0528
CL_4328446_Pattern_P13_I3_0062_L.png,attack,CL,1.978286,1.28236,0.695926,0.374677,0.6098,0.984477,0.78819,0.0528
CL_4328446_Pattern_P14_I1_0059_R.png,attack,CL,1.801817,1.192156,0.609661,0.177167,0.649651,0.826818,0.947498,0.0528
CL_4328446_Pattern_P14_I3_0066_R.png,attack,CL,1.699241,1.154832,0.544409,0.141942,0.681377,0.823319,0.927636,0.0528
CL_4328446_Pattern_P15_I2_0064_L.png,attack,CL,2.395426,1.197716,1.19771,0.27714,0.717961,0.995101,0.836911,0.0528
CL_4328446_Pattern_P15_I2_0065_L.png,attack,CL,1.87447,1.111838,0.762632,0.240368,0.580018,0.820386,0.838663,0.0528
CL_4328446_Pattern_P1_I3_0093_L.png,attack,CL,1.945716,1.113194,0.832522,0.236575,0.597221,0.833796,0.913846,0.0528
CL_4328446_Pattern_P2_I3_0092_R.png,attack,CL,2.048233,1.256816,0.791416,0.404918,0.658929,1.063847,0.850565,0.0528
CL_4328446_Pattern_P2_I3_0093_R.png,attack,CL,2.150164,1.290218,0.859945,0.413915,0.70943,1.123344,0.827208,0.0528
CL_4328446_Pattern_P4_I1_0076_R.png,attack,CL,1.581895,0.993808,0.588087,0.316222,0.598851,0.915073,0.844319,0.0528
CL_4328446_Pattern_P4_I1_0078_R.png,attack,CL,1.556666,0.962051,0.594615,0.267838,0.573738,0.841576,0.873102,0.0528
CL_4328446_Pattern_P4_I2_0099_R.png,attack,CL,1.880611,1.240258,0.640353,0.291992,0.705328,0.99732,0.934439,0.0528
CL_4328446_Pattern_P4_I2_0103_R.png,attack,CL,1.791903,1.160178,0.631725,0.168333,0.628578,0.796911,0.897214,0.0528
CL_4328446_Pattern_P4_I3_0096_R.png,attack,CL,1.69604,1.147237,0.548803,0.19372,0.646948,0.840668,0.937941,0.0528
CL_4328446_Pattern_P4_I3_0097_R.png,attack,CL,1.71752,1.186473,0.531047,0.21684,0.61774,0.83458,0.940715,0.0528
CL_4328446_Pattern_P4_I3_0098_R.png,attack,CL,1.716903,1.151558,0.565346,0.174293,0.64956,0.823853,0.851134,0.053
CL_4328446_Pattern_P5_I1_0083_L.png,attack,CL,2.029365,1.14717,0.882195,0.329997,0.59594,0.925937,0.833373,0.053
CL_4328446_Pattern_P5_I1_0086_L.png,attack,CL,2.03819,1.144871,0.893319,0.342984,0.581802,0.924785,0.839475,0.053
CL_4328446_Pattern_P5_I2_0087_L.png,attack,CL,2.41145,1.224749,1.186702,0.34142,0.675367,1.016787,0.795035,0.053
CL_4328446_Pattern_P5_I2_0090_L.png,attack,CL,2.347517,1.265759,1.081758,0.343058,0.62933,0.972388,0.733663,0.053
CL_4328446_Pattern_P5_I3_0103_L.png,attack,CL,2.188523,1.276288,0.912234,0.375659,0.628986,1.004645,0.749773,0.053
CL_4328446_Pattern_P5_I3_0107_L.png,attack,CL,1.56957,1.15819,0.41138,0.202353,0.694468,0.896821,0.9144,0.053
CL_4328446_Pattern_P6_I2_0086_R.png,attack,CL,1.613153,1.118924,0.494229,0.178277,0.640417,0.818694,0.948997,0.053
CL_4328446_Pattern_P6_I3_0103_R.png,attack,CL,1.822024,1.231384,0.59064,0.202897,0.686074,0.888971,0.886211,0.053
CL_4328446_Pattern_P6_I3_0104_R.png,attack,CL,1.785913,1.187382,0.598531,0.171018,0.672099,0.843117,0.938558,0.053
CL_4328446_Pattern_P8_I2_0074_L.png,attack,CL,2.098808,1.165759,0.933049,0.221464,0.590765,0.812228,0.787699,0.053
CL_4328446_Pattern_P8_I3_0070_L.png,attack,CL,2.047011,1.219765,0.827246,0.302074,0.650238,0.952312,0.841908,0.053
CL_4328446_Pattern_P8_I3_0071_L.png,attack,CL,2.069703,1.255605,0.814098,0.363936,0.621356,0.985292,0.601326,0.053
CL_4328446_Pattern_P9_I1_0090_R.png,attack,CL,1.69149,1.127169,0.56432,0.198267,0.601303,0.79957,0.860927,0.053
CL_4328446_Pattern_P9_I2_0071_R.png,attack,CL,1.853633,1.191623,0.662009,0.229792,0.645268,0.87506,0.871461,0.053
CL_4328446_Pattern_P9_I2_0074_R.png,attack,CL,1.828525,1.224055,0.60447,0.235327,0.685324,0.920651,0.929877,0.053
CL_4328446_Patterned_P11_I1_1_LG.png,attack,CL,1.716955,1.088743,0.628212,0.124292,0.611634,0.735926,0.867257,0.053
CL_4328446_Patterned_P11_I2_3_LG.png,attack,CL,1.690608,1.083844,0.606765,0.096719,0.637672,0.734391,0.925133,0.053
CL_4328446_Patterned_P12_I2_1_LG.png,attack,CL,1.609617,1.082493,0.527124,0.10643,0.630477,0.736906,0.854145,0.053
CL_4328446_Patterned_P12_I3_2_LG.png,attack,CL,1.924938,1.069033,0.855904,0.087021,0.60674,0.693761,0.876392,0.053
CL_4328446_Patterned_P12_I3_3_LG.png,attack,CL,1.896055,1.141997,0.754058,0.101118,0.626292,0.72741,0.836365,0.053
CL_4328446_Patterned_P14_I2_2_LG.png,attack,CL,1.726327,1.082893,0.643434,0.129072,0.636859,0.765931,0.850816,0.053
CL_4328446_Patterned_P14_I3_3_LG.png,attack,CL,1.766894,1.052792,0.714102,0.157302,0.640035,0.797338,0.724943,0.053
CL_4328446_Patterned_P16_I1_2_LG.png,attack,CL,1.749518,1.189072,0.560446,0.137398,0.652826,0.790224,0.755794,0.053
CL_4328446_Patterned_P2_I1_1_LG.png,attack,CL,1.877077,1.205469,0.671607,0.183163,0.592341,0.775505,0.84017,0.053
CL_4328446_Patterned_P3_I2_2_LG.png,attack,CL,1.657695,1.117744,0.539951,0.075659,0.647614,0.723272,0.868124,0.053
CL_4328446_Patterned_P3_I2_3_LG.png,attack,CL,1.782371,1.143312,0.639059,0.099467,0.67114,0.770607,0.940637,0.053
CL_4328446_Patterned_P3_I3_2_LG.png,attack,CL,1.512469,1.052988,0.459481,0.104092,0.62554,0.729632,0.866631,0.053
CL_4328446_Patterned_P4_I1_1_LG.png,attack,CL,1.850856,1.105233,0.745623,0.092418,0.581349,0.673768,0.811819,0.053
CL_4328446_Patterned_P4_I2_3_LG.png,attack,CL,1.490097,1.092824,0.397273,0.145109,0.641275,0.786383,0.774871,0.053
CL_4328446_Patterned_P5_I2_2_LG.png,attack,CL,1.682218,1.122529,0.55969,0.160095,0.669219,0.829314,0.889886,0.053
CL_4328446_Patterned_P5_I3_3_LG.png,attack,CL,1.636055,1.117648,0.518406,0.079883,0.635628,0.715511,0.881005,0.053
CL_4328446_Patterned_P6_I1_2_LG.png,attack,CL,1.8519,1.05276,0.799139,0.072582,0.588862,0.661444,0.827589,0.0529
CL_4328446_Patterned_P6_I2_3_LG.png,attack,CL,1.766221,1.028659,0.737562,0.103119,0.590504,0.693623,0.84922,0.0529
CL_4328446_Patterned_P9_I1_2_LG.png,attack,CL,1.964133,1.024385,0.939747,0.103916,0.594109,0.698025,0.770788,0.0529
CL_4328446_Patterned_P9_I1_3_LG.png,attack,CL,1.850136,0.965002,0.885134,0.104335,0.542985,0.64732,0.752654,0.0529
CL_434_spoof_contacts.png,attack,CL,1.969956,1.201192,0.768764,0.111711,0.615643,0.727354,0.949841,0.0529
CL_437_spoof_contacts.png,attack,CL,2.098427,1.205114,0.893313,0.102782,0.676035,0.778817,0.968079,0.0529
CL_442_spoof_contacts.png,attack,CL,1.857655,1.273139,0.584516,0.133796,0.716167,0.849963,0.952259,0.0529
CL_446_spoof_contacts.png,attack,CL,2.127166,1.237765,0.889401,0.184698,0.647038,0.831736,0.880596,0.0529
CL_449_spoof_contacts.png,attack,CL,1.918175,1.127845,0.79033,0.29506,0.55278,0.84784,0.702409,0.0529
CL_4509889_DALSA_Pattern_On_I3_H_P14_0055_1_R.png,attack,CL,1.708903,0.915469,0.793434,0.286576,0.538699,0.825275,0.919857,0.0529
CL_4509889_DALSA_Pattern_On_I3_H_P9_0055_2_R.png,attack,CL,1.657329,1.207768,0.449561,0.160962,0.628936,0.789898,0.874555,0.0529
CL_4509889_DALSA_Pattern_On_I3_H_P9_0071_5_R.png,attack,CL,1.240335,0.827394,0.412941,0.270378,0.553418,0.823795,0.81764,0.0529
CL_4509889_DALSA_Pattern_On_I5_H_P11_0040_3_R.png,attack,CL,1.835698,1.194537,0.641161,0.1617,0.653647,0.815348,0.873236,0.0529
CL_4509889_DALSA_Pattern_On_I5_H_P12_0049_3_R.png,attack,CL,1.807727,1.184168,0.623559,0.401314,0.652446,1.05376,0.757253,0.0529
CL_4509889_DALSA_Pattern_On_I5_H_P12_0061_5_R.png,attack,CL,1.238778,0.828,0.410778,0.237475,0.567886,0.805362,0.831493,0.0529
CL_4509889_DALSA_Pattern_On_I5_H_P14_0037_1_R.png,attack,CL,1.722571,0.957997,0.764574,0.215149,0.616687,0.831836,0.785018,0.0529
CL_4509889_DALSA_Pattern_On_I5_H_P9_0062_5_R.png,attack,CL,1.380949,1.031631,0.349318,0.345033,0.617419,0.962453,0.809964,0.0529
CL_4509889_DALSA_Patterned_On_I3_H_P3_0053_3_R.png,attack,CL,1.896655,1.303686,0.592968,0.263237,0.695981,0.959218,0.782722,0.0529
CL_4509889_DALSA_Patterned_On_I5_H_P1_0058_3_R.png,attack,CL,1.705126,1.116647,0.588479,0.143308,0.648427,0.791734,0.845838,0.0529
CL_4509889_DALSA_Patterned_On_I5_H_P3_0037_1_R.png,attack,CL,1.359396,1.021682,0.337714,0.292694,0.692042,0.984736,0.836383,0.0529
CL_4509889_DALSA_Patterned_On_I5_H_P3_0045_3_R.png,attack,CL,1.743522,1.291739,0.451782,0.22615,0.667349,0.893499,0.858675,0.0529
CL_4509889_DALSA_Patterned_On_I5_H_P3_0048_5_R.png,attack,CL,1.684453,1.23028,0.454173,0.26307,0.659993,0.923063,0.880667,0.0529
CL_4509889_DALSA_Patterned_On_I5_H_P3_0057_4_R.png,attack,CL,1.667938,1.192627,0.475311,0.271575,0.709198,0.980774,0.849831,0.0529
CL_4509889_Pattern_P10_I2_0088_R.png,attack,CL,1.872461,1.267304,0.605157,0.277881,0.689468,0.967349,0.880051,0.0529
CL_4509889_Pattern_P10_I2_0091_R.png,attack,CL,1.902978,1.337796,0.565182,0.404385,0.630306,1.03469,0.806997,0.0529
CL_4509889_Pattern_P11_I3_0070_L.png,attack,CL,2.02824,1.396549,0.631691,0.363386,0.687274,1.05066,0.879966,0.0529
CL_4509889_Pattern_P12_I1_0109_R.png,attack,CL,1.503978,1.050334,0.453644,0.244027,0.63438,0.878407,0.707143,0.0529
CL_4509889_Pattern_P12_I1_0111_R.png,attack,CL,1.494072,1.014834,0.479238,0.215128,0.609985,0.825113,0.864912,0.0529
CL_4509889_Pattern_P12_I2_0081_R.png,attack,CL,1.72531,1.19537,0.52994,0.178917,0.666981,0.845898,0.958034,0.0529
CL_4509889_Pattern_P12_I2_0082_R.png,attack,CL,1.775108,1.230286,0.544822,0.213955,0.676095,0.89005,0.953562,0.0529
CL_4509889_Pattern_P13_I1_0066_R.png,attack,CL,2.141483,1.420579,0.720904,0.385652,0.654602,1.040254,0.810036,0.0529
CL_4509889_Pattern_P13_I1_0068_R.png,attack,CL,1.716774,1.184508,0.532266,0.146036,0.670604,0.816641,0.882788,0.0529
CL_4509889_Pattern_P13_I2_0091_R.png,attack,CL,1.814771,1.259668,0.555103,0.36491,0.629402,0.994313,0.855868,0.0528
CL_4509889_Pattern_P13_I3_0067_R.png,attack,CL,1.71233,1.237866,0.474464,0.209153,0.695617,0.90477,0.923915,0.0528
CL_4509889_Pattern_P13_I3_0068_R.png,attack,CL,1.688552,1.243035,0.445517,0.21739,0.671728,0.889119,0.880768,0.0528
CL_4509889_Pattern_P14_I1_0066_L.png,attack,CL,2.054252,1.300002,0.75425,0.280163,0.66504,0.945203,0.893975,0.0528
