filename,label,attack_type,mse_score,lpips_score,recon_score,trajectory_score,combined_score
Live_IIITDNewNormal_40_normal_IIITDNewNormal_5933.png,bonafide,Live,0.00841665081679821,0.16184037923812866,0.17025703191757202,0.003132455749437213,0.26848697662353516
Live_IIITDNewNormal_40_normal_IIITDNewNormal_5937.png,bonafide,Live,0.01001265924423933,0.1844727098941803,0.1944853663444519,0.0039941854774951935,0.41650819778442383
Live_IIITDNewNormal_40_normal_IIITDNewNormal_5940.png,bonafide,Live,0.007279451936483383,0.12562814354896545,0.13290759921073914,0.0032046164851635695,0.11160633713006973
Live_IIITDNewNormal_41_normal_IIITDNewNormal_1591.png,bonafide,Live,0.02298329584300518,0.14874522387981415,0.17172852158546448,0.012180209159851074,0.7354335188865662
Live_IIITDNewNormal_41_normal_IIITDNewNormal_1596.png,bonafide,Live,0.017650866881012917,0.15223728120326996,0.16988815367221832,0.009392278268933296,0.5855887532234192
Live_IIITDNewNormal_41_normal_IIITDNewNormal_1598.png,bonafide,Live,0.014796621166169643,0.21847747266292572,0.23327408730983734,0.006048743147403002,0.6878471374511719
Live_IIITDNewNormal_41_normal_IIITDNewNormal_3028.png,bonafide,Live,0.014413639903068542,0.10254646092653275,0.11696010082960129,0.007828149013221264,0.27843666076660156
Live_IIITDNewNormal_41_normal_IIITDNewNormal_3030.png,bonafide,Live,0.012926152907311916,0.1400505155324936,0.15297666192054749,0.006365564186125994,0.3588011860847473
Live_IIITDNewNormal_41_normal_IIITDNewNormal_4000.png,bonafide,Live,0.014219097793102264,0.14746573567390442,0.16168484091758728,0.0067750983871519566,0.4170845150947571
Live_IIITDNewNormal_41_normal_IIITDNewNormal_4005.png,bonafide,Live,0.020766885951161385,0.14109045267105103,0.16185733675956726,0.009167356416583061,0.5396158695220947
Live_IIITDNewNormal_41_normal_IIITDNewNormal_4961.png,bonafide,Live,0.007037228439003229,0.1355113834142685,0.142548605799675,0.003287086496129632,0.15724876523017883
Live_IIITDNewNormal_41_normal_IIITDNewNormal_4964.png,bonafide,Live,0.00808944832533598,0.14238028228282928,0.15046973526477814,0.0032087531872093678,0.18731145560741425
Live_IIITDNewNormal_41_normal_IIITDNewNormal_5509.png,bonafide,Live,0.011580507270991802,0.13240458071231842,0.1439850926399231,0.005614500027149916,0.2819123864173889
Live_IIITDNewNormal_41_normal_IIITDNewNormal_5511.png,bonafide,Live,0.010619900189340115,0.16078722476959229,0.17140711843967438,0.006885863840579987,0.46451684832572937
Live_IIITDNewNormal_41_normal_IIITDNewNormal_5514.png,bonafide,Live,0.011325034312903881,0.1311715841293335,0.14249661564826965,0.005716163665056229,0.2806895673274994
Live_IIITDNewNormal_41_normal_IIITDNewNormal_5516.png,bonafide,Live,0.015824995934963226,0.17371118068695068,0.1895361840724945,0.006305042188614607,0.5128787755966187
Live_IIITDNewNormal_41_normal_IIITDNewNormal_5943.png,bonafide,Live,0.008438359946012497,0.14905808866024017,0.15749645233154297,0.004676584620028734,0.292244553565979
Live_IIITDNewNormal_41_normal_IIITDNewNormal_5945.png,bonafide,Live,0.006916740909218788,0.1350911259651184,0.14200787246227264,0.004553386941552162,0.21939164400100708
Live_IIITDNewNormal_41_normal_IIITDNewNormal_5947.png,bonafide,Live,0.011436525732278824,0.18663200736045837,0.1980685293674469,0.0039718360640108585,0.43077337741851807
Live_IIITDNewNormal_41_normal_IIITDNewNormal_5948.png,bonafide,Live,0.010146231390535831,0.1676611751317978,0.17780740559101105,0.005364049691706896,0.41455429792404175
Live_IIITDNewNormal_42_normal_IIITDNewNormal_1599.png,bonafide,Live,0.018540499731898308,0.13947896659374237,0.15801946818828583,0.008803977631032467,0.5046183466911316
Live_IIITDNewNormal_42_normal_IIITDNewNormal_1602.png,bonafide,Live,0.014745119027793407,0.11938401311635971,0.134129136800766,0.008195916190743446,0.3709644079208374
Live_IIITDNewNormal_42_normal_IIITDNewNormal_1608.png,bonafide,Live,0.0164638664573431,0.14427436888217926,0.16073822975158691,0.007426830939948559,0.2888428568840027
Live_IIITDNewNormal_42_normal_IIITDNewNormal_3041.png,bonafide,Live,0.03772878274321556,0.13979561626911163,0.1775244027376175,0.01687522977590561,0.6923162937164307
Live_IIITDNewNormal_42_normal_IIITDNewNormal_3046.png,bonafide,Live,0.015642357990145683,0.11973830312490463,0.13538065552711487,0.009901472367346287,0.3203014135360718
Live_IIITDNewNormal_42_normal_IIITDNewNormal_3049.png,bonafide,Live,0.021856160834431648,0.1283189356327057,0.1501750946044922,0.010746292769908905,0.38953572511672974
Live_IIITDNewNormal_42_normal_IIITDNewNormal_3052.png,bonafide,Live,0.02848931960761547,0.18459755182266235,0.21308687329292297,0.01147270668298006,0.5742576718330383
Live_IIITDNewNormal_42_normal_IIITDNewNormal_3054.png,bonafide,Live,0.03370017185807228,0.16983017325401306,0.20353034138679504,0.014450709335505962,0.6643931865692139
Live_IIITDNewNormal_42_normal_IIITDNewNormal_3056.png,bonafide,Live,0.018671682104468346,0.28220728039741516,0.30087897181510925,0.008542981930077076,0.681113064289093
Live_IIITDNewNormal_42_normal_IIITDNewNormal_4009.png,bonafide,Live,0.011371740140020847,0.21159568428993225,0.22296743094921112,0.006909708026796579,0.4242703318595886
Live_IIITDNewNormal_42_normal_IIITDNewNormal_4013.png,bonafide,Live,0.017178168520331383,0.1795877069234848,0.19676586985588074,0.009341173805296421,0.4519713521003723
Live_IIITDNewNormal_42_normal_IIITDNewNormal_4015.png,bonafide,Live,0.023001475259661674,0.16058632731437683,0.18358780443668365,0.010497389361262321,0.4633512496948242
Live_IIITDNewNormal_42_normal_IIITDNewNormal_4020.png,bonafide,Live,0.018916677683591843,0.1541251540184021,0.17304183542728424,0.008795564994215965,0.37191519141197205
Live_IIITDNewNormal_42_normal_IIITDNewNormal_436.png,bonafide,Live,0.017065387219190598,0.1884297877550125,0.2054951786994934,0.008123845793306828,0.4271560311317444
Live_IIITDNewNormal_42_normal_IIITDNewNormal_438.png,bonafide,Live,0.018153568729758263,0.17381075024604797,0.1919643133878708,0.009763308800756931,0.45615053176879883
Live_IIITDNewNormal_42_normal_IIITDNewNormal_442.png,bonafide,Live,0.018858950585126877,0.1984209418296814,0.21727989614009857,0.008345508947968483,0.46503403782844543
Live_IIITDNewNormal_42_normal_IIITDNewNormal_4973.png,bonafide,Live,0.008953028358519077,0.15657781064510345,0.16553084552288055,0.004851049743592739,0.20221829414367676
Live_IIITDNewNormal_42_normal_IIITDNewNormal_4982.png,bonafide,Live,0.01052903663367033,0.1724126636981964,0.18294170498847961,0.004428589250892401,0.22947810590267181
Live_IIITDNewNormal_42_normal_IIITDNewNormal_4987.png,bonafide,Live,0.011176769621670246,0.1748558133840561,0.18603257834911346,0.004314118530601263,0.2328067272901535
Live_IIITDNewNormal_42_normal_IIITDNewNormal_5517.png,bonafide,Live,0.014469136483967304,0.12956920266151428,0.1440383344888687,0.006494061090052128,0.21148982644081116
Live_IIITDNewNormal_42_normal_IIITDNewNormal_5954.png,bonafide,Live,0.006914100144058466,0.14797048270702362,0.15488457679748535,0.004272413440048695,0.15351805090904236
Live_IIITDNewNormal_42_normal_IIITDNewNormal_5956.png,bonafide,Live,0.007918662391602993,0.13569459319114685,0.14361324906349182,0.003810649970546365,0.10773158818483353
Live_IIITDNewNormal_43_normal_IIITDNewNormal_1610.png,bonafide,Live,0.015756549313664436,0.17683374881744385,0.19259029626846313,0.007277411874383688,0.3625730872154236
Live_IIITDNewNormal_43_normal_IIITDNewNormal_1618.png,bonafide,Live,0.02453441359102726,0.253495454788208,0.2780298590660095,0.012324622832238674,0.7688491940498352
Live_IIITDNewNormal_43_normal_IIITDNewNormal_3064.png,bonafide,Live,0.010408731177449226,0.11297906190156937,0.12338779121637344,0.005437146406620741,0.11953148245811462
Live_IIITDNewNormal_43_normal_IIITDNewNormal_3065.png,bonafide,Live,0.009620909579098225,0.09080128371715546,0.1004221960902214,0.005807383917272091,0.07641784101724625
Live_IIITDNewNormal_43_normal_IIITDNewNormal_4030.png,bonafide,Live,0.015238173305988312,0.17638781666755676,0.19162598252296448,0.008591970428824425,0.4104778468608856
Live_IIITDNewNormal_43_normal_IIITDNewNormal_4034.png,bonafide,Live,0.015158095397055149,0.14214350283145905,0.15730160474777222,0.008450106717646122,0.3194330930709839
Live_IIITDNewNormal_43_normal_IIITDNewNormal_4039.png,bonafide,Live,0.01951451227068901,0.16493691504001617,0.18445143103599548,0.009791878052055836,0.43850451707839966
Live_IIITDNewNormal_43_normal_IIITDNewNormal_4041.png,bonafide,Live,0.013125712983310223,0.1656724363565445,0.1787981539964676,0.007008283864706755,0.3178713917732239
Live_IIITDNewNormal_43_normal_IIITDNewNormal_4042.png,bonafide,Live,0.012819589115679264,0.16207411885261536,0.17489370703697205,0.007230688817799091,0.31664425134658813
Live_IIITDNewNormal_43_normal_IIITDNewNormal_4046.png,bonafide,Live,0.016424639150500298,0.14765626192092896,0.1640809029340744,0.00793113186955452,0.316480815410614
Live_IIITDNewNormal_43_normal_IIITDNewNormal_445.png,bonafide,Live,0.009671277366578579,0.10540446639060974,0.1150757446885109,0.005702633410692215,0.10895928740501404
Live_IIITDNewNormal_43_normal_IIITDNewNormal_446.png,bonafide,Live,0.017100602388381958,0.18673500418663025,0.2038356065750122,0.006521144881844521,0.36167892813682556
Live_IIITDNewNormal_43_normal_IIITDNewNormal_451.png,bonafide,Live,0.0177776962518692,0.1721343845129013,0.1899120807647705,0.0073708281852304935,0.58033287525177
Live_IIITDNewNormal_43_normal_IIITDNewNormal_4993.png,bonafide,Live,0.0080712316557765,0.21726633608341217,0.22533756494522095,0.0033703050576150417,0.4927922189235687
Live_IIITDNewNormal_43_normal_IIITDNewNormal_5000.png,bonafide,Live,0.0071446895599365234,0.15675535798072815,0.16390004754066467,0.003425982315093279,0.2281525433063507
Live_IIITDNewNormal_43_normal_IIITDNewNormal_5005.png,bonafide,Live,0.0061537944711744785,0.12825614213943481,0.13440993428230286,0.002589975483715534,0.04891996085643768
Live_IIITDNewNormal_43_normal_IIITDNewNormal_5006.png,bonafide,Live,0.007964755408465862,0.16327863931655884,0.17124339938163757,0.003140887711197138,0.2429349720478058
Live_IIITDNewNormal_43_normal_IIITDNewNormal_5527.png,bonafide,Live,0.01805827207863331,0.1537848711013794,0.17184314131736755,0.007352222688496113,0.5003849267959595
Live_IIITDNewNormal_43_normal_IIITDNewNormal_5535.png,bonafide,Live,0.013398285955190659,0.1281842738389969,0.14158256351947784,0.007106183096766472,0.35349103808403015
Live_IIITDNewNormal_43_normal_IIITDNewNormal_5536.png,bonafide,Live,0.013210855424404144,0.10998481512069702,0.12319567054510117,0.007039263844490051,0.2692325711250305
Live_IIITDNewNormal_43_normal_IIITDNewNormal_5965.png,bonafide,Live,0.009719121269881725,0.2116047739982605,0.2213238924741745,0.0034861292224377394,0.4822920560836792
Live_IIITDNewNormal_43_normal_IIITDNewNormal_5968.png,bonafide,Live,0.008978044614195824,0.15428194403648376,0.16325998306274414,0.004140577279031277,0.26860153675079346
Live_IIITDNewNormal_44_normal_IIITDNewNormal_1621.png,bonafide,Live,0.01813611388206482,0.12682375311851501,0.14495986700057983,0.010852884501218796,0.5949419140815735
Live_IIITDNewNormal_44_normal_IIITDNewNormal_3093.png,bonafide,Live,0.027779825031757355,0.14596252143383026,0.1737423539161682,0.010470571927726269,0.697365403175354
Live_IIITDNewNormal_44_normal_IIITDNewNormal_3094.png,bonafide,Live,0.021761925891041756,0.16319304704666138,0.18495497107505798,0.010587863624095917,0.7533757090568542
Live_IIITDNewNormal_44_normal_IIITDNewNormal_3099.png,bonafide,Live,0.01962454803287983,0.136100172996521,0.15572471916675568,0.008865347132086754,0.5216327905654907
Live_IIITDNewNormal_44_normal_IIITDNewNormal_4052.png,bonafide,Live,0.017127053812146187,0.17059780657291412,0.18772485852241516,0.008802123367786407,0.6574012041091919
Live_IIITDNewNormal_44_normal_IIITDNewNormal_4068.png,bonafide,Live,0.01866948790848255,0.21914467215538025,0.23781415820121765,0.007339153438806534,0.787379264831543
Live_IIITDNewNormal_44_normal_IIITDNewNormal_457.png,bonafide,Live,0.01638675108551979,0.17279763519763947,0.18918438255786896,0.008679211139678955,0.6563304662704468
Live_IIITDNewNormal_44_normal_IIITDNewNormal_459.png,bonafide,Live,0.02073187381029129,0.17339672148227692,0.1941286027431488,0.009830648079514503,0.7475736737251282
Live_IIITDNewNormal_44_normal_IIITDNewNormal_466.png,bonafide,Live,0.019548026844859123,0.17505185306072235,0.19459988176822662,0.009252560324966908,0.7146486043930054
Live_IIITDNewNormal_44_normal_IIITDNewNormal_467.png,bonafide,Live,0.015600149519741535,0.14840573072433472,0.16400587558746338,0.00960851926356554,0.602728009223938
Live_IIITDNewNormal_44_normal_IIITDNewNormal_5008.png,bonafide,Live,0.005700610112398863,0.1372973620891571,0.14299796521663666,0.0029914341866970062,0.11067633330821991
Live_IIITDNewNormal_44_normal_IIITDNewNormal_5015.png,bonafide,Live,0.007991994731128216,0.13342691957950592,0.141418918967247,0.0031957668252289295,0.11615251004695892
Live_IIITDNewNormal_44_normal_IIITDNewNormal_5023.png,bonafide,Live,0.008451471105217934,0.12338656187057495,0.13183803856372833,0.003302984405308962,0.08084573596715927
Live_IIITDNewNormal_44_normal_IIITDNewNormal_5024.png,bonafide,Live,0.00962862279266119,0.14084723591804504,0.1504758596420288,0.003437887877225876,0.17031265795230865
Live_IIITDNewNormal_44_normal_IIITDNewNormal_5025.png,bonafide,Live,0.009773707948625088,0.14221498370170593,0.151988685131073,0.0033462182618677616,0.17136499285697937
Live_IIITDNewNormal_44_normal_IIITDNewNormal_5975.png,bonafide,Live,0.00973112415522337,0.1571556180715561,0.16688674688339233,0.0042428444139659405,0.2906108796596527
Live_IIITDNewNormal_44_normal_IIITDNewNormal_5978.png,bonafide,Live,0.013258174061775208,0.15716509521007538,0.17042326927185059,0.007573623210191727,0.507588267326355
Live_IIITDNewNormal_45_normal_IIITDNewNormal_1630.png,bonafide,Live,0.01832655258476734,0.15093517303466797,0.16926172375679016,0.00788657832890749,0.5214585661888123
Live_IIITDNewNormal_45_normal_IIITDNewNormal_1634.png,bonafide,Live,0.01825316995382309,0.19292011857032776,0.21117329597473145,0.007908375933766365,0.7056083679199219
Live_IIITDNewNormal_45_normal_IIITDNewNormal_3101.png,bonafide,Live,0.012517238967120647,0.11198508739471436,0.12450232356786728,0.0056589217856526375,0.19140617549419403
Live_IIITDNewNormal_45_normal_IIITDNewNormal_3104.png,bonafide,Live,0.01369670033454895,0.11099163442850113,0.12468833476305008,0.006337434984743595,0.2332753837108612
Live_IIITDNewNormal_45_normal_IIITDNewNormal_3105.png,bonafide,Live,0.017414988949894905,0.10966848582029343,0.12708348035812378,0.006135346367955208,0.23149505257606506
Live_IIITDNewNormal_45_normal_IIITDNewNormal_3112.png,bonafide,Live,0.01366367656737566,0.1253587305545807,0.13902240991592407,0.00682569295167923,0.17101894319057465
Live_IIITDNewNormal_45_normal_IIITDNewNormal_3113.png,bonafide,Live,0.013952207751572132,0.11930067092180252,0.13325287401676178,0.00852532684803009,0.2156466692686081
Live_IIITDNewNormal_45_normal_IIITDNewNormal_4072.png,bonafide,Live,0.01605084165930748,0.1722932606935501,0.1883441060781479,0.006612132769078016,0.26026028394699097
Live_IIITDNewNormal_45_normal_IIITDNewNormal_4073.png,bonafide,Live,0.018724972382187843,0.16324923932552338,0.18197421729564667,0.00879446230828762,0.3195885419845581
Live_IIITDNewNormal_45_normal_IIITDNewNormal_4077.png,bonafide,Live,0.015776218846440315,0.15528783202171326,0.17106404900550842,0.008655305951833725,0.29371875524520874
Live_IIITDNewNormal_45_normal_IIITDNewNormal_4081.png,bonafide,Live,0.0158642940223217,0.16233062744140625,0.17819492518901825,0.0077637312933802605,0.2783191502094269
Live_IIITDNewNormal_45_normal_IIITDNewNormal_4084.png,bonafide,Live,0.01590409316122532,0.22114375233650208,0.23704785108566284,0.006183484103530645,0.3412228226661682
Live_IIITDNewNormal_45_normal_IIITDNewNormal_4085.png,bonafide,Live,0.016706425696611404,0.24745553731918335,0.26416197419166565,0.00648330757394433,0.4040018618106842
Live_IIITDNewNormal_45_normal_IIITDNewNormal_470.png,bonafide,Live,0.013119005598127842,0.12205144017934799,0.13517044484615326,0.006363045424222946,0.1482878029346466
Live_IIITDNewNormal_45_normal_IIITDNewNormal_476.png,bonafide,Live,0.019416913390159607,0.20270851254463196,0.22212542593479156,0.008250664919614792,0.3800722658634186
Live_IIITDNewNormal_45_normal_IIITDNewNormal_478.png,bonafide,Live,0.03302915021777153,0.35640376806259155,0.3894329071044922,0.010023072361946106,0.7648965120315552
Live_IIITDNewNormal_45_normal_IIITDNewNormal_5032.png,bonafide,Live,0.007984965108335018,0.1395026594400406,0.14748762547969818,0.0040327622555196285,0.09570207446813583
Live_IIITDNewNormal_45_normal_IIITDNewNormal_5983.png,bonafide,Live,0.005127130541950464,0.1575048714876175,0.16263200342655182,0.0023669088259339333,0.0704825147986412
Live_IIITDNewNormal_45_normal_IIITDNewNormal_5986.png,bonafide,Live,0.0050202058628201485,0.15821132063865662,0.1632315218448639,0.001967252930626273,0.05851089581847191
Live_IIITDNewNormal_45_normal_IIITDNewNormal_5989.png,bonafide,Live,0.0058606346137821674,0.13461264967918396,0.14047329127788544,0.002954578259959817,0.04655831307172775
Live_IIITDNewNormal_45_normal_IIITDNewNormal_5990.png,bonafide,Live,0.005993023980408907,0.14875806868076324,0.15475109219551086,0.0036310225259512663,0.0966683030128479
Live_IIITDNewNormal_46_normal_IIITDNewNormal_1639.png,bonafide,Live,0.01655716449022293,0.15081483125686646,0.1673719882965088,0.008117478340864182,0.2688275873661041
Live_IIITDNewNormal_46_normal_IIITDNewNormal_1640.png,bonafide,Live,0.0172523595392704,0.14785254001617432,0.16510489583015442,0.007784919813275337,0.2534673810005188
