filename,label,attack_type,mse_score,lpips_score,recon_score,trajectory_score,combined_score
Live_4_35.png,bonafide,Live,0.007389400620013475,0.08293969184160233,0.09032909572124481,0.004059686325490475,0.689834475517273
Live_4_350.png,bonafide,Live,0.003951027058064938,0.046778686344623566,0.05072971433401108,0.0018420409178361297,0.2260543555021286
Live_4_351.png,bonafide,Live,0.0019419292220845819,0.03407964110374451,0.03602157160639763,0.0012183244107291102,0.08516533672809601
Live_4_352.png,bonafide,Live,0.0030892242211848497,0.03793070837855339,0.04101993143558502,0.0023085775319486856,0.2708251476287842
Live_4_353.png,bonafide,Live,0.0030604146886616945,0.028326107189059258,0.031386520713567734,0.0015252672601491213,0.11975167691707611
Live_4_354.png,bonafide,Live,0.002972410060465336,0.04108761250972748,0.04406002163887024,0.0013992033200338483,0.1370655596256256
Live_4_355.png,bonafide,Live,0.003453475423157215,0.05475686490535736,0.058210339397192,0.001318346243351698,0.16579321026802063
Live_4_356.png,bonafide,Live,0.002645250177010894,0.046481914818286896,0.04912716522812843,0.0016489226836711168,0.19106926023960114
Live_4_357.png,bonafide,Live,0.0018542722100391984,0.039593301713466644,0.04144757241010666,0.0016180695965886116,0.16375431418418884
Live_4_36.png,bonafide,Live,0.006789987441152334,0.08557072281837463,0.0923607125878334,0.003505983157083392,0.6089189052581787
Live_4_360.png,bonafide,Live,0.0009503942565061152,0.01841498166322708,0.019365375861525536,0.001000041957013309,0.0021770140156149864
Live_4_362.png,bonafide,Live,0.0018856968963518739,0.023388825356960297,0.025274522602558136,0.0009864970343187451,0.017345739528536797
Live_4_364.png,bonafide,Live,0.0032394409645348787,0.029002832248806953,0.032242272049188614,0.0009861644357442856,0.03768520429730415
Live_4_366.png,bonafide,Live,0.017678089439868927,0.17253543436527252,0.19021353125572205,0.004173447843641043,1.0
Live_4_369.png,bonafide,Live,0.014622975140810013,0.14819934964179993,0.16282232105731964,0.003158586798235774,0.7606328725814819
Live_4_38.png,bonafide,Live,0.0059919171035289764,0.08008220046758652,0.0860741138458252,0.0034675344359129667,0.584489107131958
Live_4_39.png,bonafide,Live,0.007864427752792835,0.09293758869171143,0.10080201923847198,0.0032361347693949938,0.5912909507751465
Live_4_4.png,bonafide,Live,0.004090697038918734,0.043707072734832764,0.04779776930809021,0.001887213671579957,0.2245602011680603
Live_4_40.png,bonafide,Live,0.0024625645019114017,0.03628847375512123,0.038751039654016495,0.001061028684489429,0.0684778168797493
Live_4_41.png,bonafide,Live,0.0018340583192184567,0.039972707629203796,0.04180676490068436,0.0013888831017538905,0.1288522630929947
Live_4_43.png,bonafide,Live,0.0026323655620217323,0.03497007489204407,0.037602439522743225,0.0014094553189352155,0.11977522075176239
Live_4_44.png,bonafide,Live,0.003894421271979809,0.060554079711437225,0.06444849818944931,0.0010796776041388512,0.1466088742017746
Live_4_45.png,bonafide,Live,0.0038226793985813856,0.0814354419708252,0.0852581188082695,0.0021299482323229313,0.37226933240890503
Live_4_49.png,bonafide,Live,0.004998423624783754,0.06287895143032074,0.0678773745894432,0.002862244378775358,0.4362810552120209
Live_4_5.png,bonafide,Live,0.004072338808327913,0.07288407534360886,0.07695641368627548,0.002399080665782094,0.39019346237182617
Live_4_50.png,bonafide,Live,0.0033185528591275215,0.0454707071185112,0.04878925904631615,0.0014989967457950115,0.16656096279621124
Live_4_51.png,bonafide,Live,0.0035368690732866526,0.04940156266093254,0.05293843150138855,0.0020157084800302982,0.259762167930603
Live_4_52.png,bonafide,Live,0.0037225019186735153,0.036585886031389236,0.0403083860874176,0.0016010155668482184,0.1577450931072235
Live_4_53.png,bonafide,Live,0.004326228518038988,0.05596041679382324,0.06028664484620094,0.002210010075941682,0.3117479979991913
Live_4_55.png,bonafide,Live,0.0034137675538659096,0.0518319346010685,0.05524570122361183,0.002523537492379546,0.34617942571640015
Live_4_57.png,bonafide,Live,0.003314416855573654,0.0324566476047039,0.03577106446027756,0.002095129108056426,0.2219795435667038
Live_4_58.png,bonafide,Live,0.002597009064629674,0.026869073510169983,0.029466083273291588,0.001516766264103353,0.07617263495922089
Live_4_60.png,bonafide,Live,0.004309517797082663,0.03395509719848633,0.03826461359858513,0.001134040066972375,0.06460501998662949
Live_4_62.png,bonafide,Live,0.00237193051725626,0.03422638028860092,0.03659830987453461,0.0014619185822084546,0.09809976816177368
Live_4_63.png,bonafide,Live,0.0020597469992935658,0.032072391360998154,0.03413213789463043,0.0016114148311316967,0.10651709139347076
Live_4_64.png,bonafide,Live,0.0023805764503777027,0.04672931507229805,0.049109891057014465,0.0016241527628153563,0.16824334859848022
Live_4_67.png,bonafide,Live,0.007060403469949961,0.0815158262848854,0.08857622742652893,0.004229927435517311,0.6461687684059143
Live_4_71.png,bonafide,Live,0.00393241411074996,0.0527246817946434,0.0566570945084095,0.0015497456770390272,0.1894400268793106
Live_4_72.png,bonafide,Live,0.0015115368878468871,0.026670435443520546,0.028181971982121468,0.001178540987893939,0.02955799736082554
Live_4_73.png,bonafide,Live,0.0017263777554035187,0.03199668228626251,0.03372306004166603,0.0013993813190609217,0.0788847953081131
Live_4_74.png,bonafide,Live,0.0026340410113334656,0.04528648778796196,0.047920528799295425,0.0016169153386726975,0.16257864236831665
Live_4_75.png,bonafide,Live,0.001881329226307571,0.020300202071666718,0.02218153141438961,0.001542236190289259,0.050032779574394226
Live_4_8.png,bonafide,Live,0.005055718589574099,0.06048992648720741,0.06554564833641052,0.0025136449839919806,0.3432905077934265
Live_4_80.png,bonafide,Live,0.0029723169282078743,0.04130754992365837,0.04427986592054367,0.0014546221354976296,0.128061905503273
Live_4_81.png,bonafide,Live,0.0034942415077239275,0.057132918387651443,0.06062715873122215,0.0018206445965915918,0.23859179019927979
Live_4_82.png,bonafide,Live,0.003507819725200534,0.05522467568516731,0.058732494711875916,0.0015012737130746245,0.19183555245399475
Live_4_83.png,bonafide,Live,0.0030584956984966993,0.038492754101753235,0.04155125096440315,0.0013601741520687938,0.10552464425563812
Live_4_84.png,bonafide,Live,0.0028924886137247086,0.03271372988820076,0.03560622036457062,0.0016391653334721923,0.11583980172872543
Live_4_85.png,bonafide,Live,0.005483024287968874,0.06410888582468033,0.06959190964698792,0.0034259408712387085,0.4713646471500397
Live_4_86.png,bonafide,Live,0.0060835531912744045,0.06396740674972534,0.07005096226930618,0.0034293755888938904,0.4736296534538269
Live_4_88.png,bonafide,Live,0.00556478276848793,0.07103995233774185,0.07660473883152008,0.0028397212736308575,0.42768168449401855
Live_4_89.png,bonafide,Live,0.004743681754916906,0.073296919465065,0.07804059982299805,0.002974780974909663,0.45000380277633667
Live_4_9.png,bonafide,Live,0.004070578143000603,0.051706183701753616,0.05577675998210907,0.00271921930834651,0.3292466402053833
Live_4_90.png,bonafide,Live,0.009212610311806202,0.13744130730628967,0.1466539204120636,0.005213326774537563,1.0
Live_4_91.png,bonafide,Live,0.007532898802310228,0.09791126847267151,0.10544417053461075,0.004479165188968182,0.7444757223129272
Live_4_92.png,bonafide,Live,0.007877140305936337,0.12143618613481522,0.12931331992149353,0.003897993126884103,0.7691225409507751
Live_4_93.png,bonafide,Live,0.008705469779670238,0.13107335567474365,0.13977882266044617,0.004833240993320942,0.9257957339286804
Live_4_94.png,bonafide,Live,0.008492537774145603,0.0889570415019989,0.09744957834482193,0.003637556452304125,0.6092054843902588
Live_4_95.png,bonafide,Live,0.0037004814948886633,0.07178453356027603,0.07548501342535019,0.002245656680315733,0.35036903619766235
Live_4_96.png,bonafide,Live,0.005311001092195511,0.07873556762933731,0.08404657244682312,0.002062880666926503,0.362357497215271
Live_4_97.png,bonafide,Live,0.0034701244439929724,0.08272205293178558,0.08619217574596405,0.0022173430770635605,0.3899087905883789
Live_4_98.png,bonafide,Live,0.003251507878303528,0.0719800591468811,0.07523156702518463,0.002273708116263151,0.3527892231941223
Live_4_99.png,bonafide,Live,0.003266365034505725,0.0829036682844162,0.08617003262042999,0.0021315310150384903,0.3793018162250519
Live_50333.png,bonafide,Live,0.01795530878007412,0.26639407873153687,0.28434938192367554,0.00802616123110056,0.6312852501869202
Live_50742.png,bonafide,Live,0.014919332228600979,0.1306813657283783,0.14560069143772125,0.006931833922863007,0.3671192526817322
Live_5081793_DALSA_Clear_Off_I1_H_0036_1_2_R.png,bonafide,Live,0.012136203236877918,0.10392585396766663,0.11606205999851227,0.004702245816588402,0.1953214406967163
Live_5081793_DALSA_Clear_Off_I1_H_0052_1_3_R.png,bonafide,Live,0.019191978499293327,0.19328047335147858,0.21247245371341705,0.008674444630742073,0.5647692084312439
Live_5081793_DALSA_Clear_Off_I1_H_0067_1_4_R.png,bonafide,Live,0.023940540850162506,0.1583750694990158,0.1823156177997589,0.010692632757127285,0.6379266381263733
Live_5081793_DALSA_Clear_Off_I3_H_0036_1_2_R.png,bonafide,Live,0.007658316288143396,0.08956542611122131,0.09722374379634857,0.0032727625221014023,0.08531958609819412
Live_5081793_DALSA_Clear_Off_I3_H_0060_1_3_R.png,bonafide,Live,0.020147861912846565,0.17158368229866028,0.1917315423488617,0.009556995704770088,0.5858278274536133
Live_5081793_DALSA_Clear_Off_I3_H_0084_1_4_R.png,bonafide,Live,0.021281486377120018,0.21820785105228424,0.2394893318414688,0.009799052029848099,0.6689635515213013
Live_5081793_DALSA_Clear_Off_I5_H_0040_1_2_R.png,bonafide,Live,0.022075282409787178,0.2717971205711365,0.2938724160194397,0.010796023532748222,0.8053814172744751
Live_5081793_DALSA_Clear_Off_I5_H_0061_1_3_R.png,bonafide,Live,0.02194608561694622,0.1934707760810852,0.21541686356067657,0.01111206691712141,0.7101141214370728
Live_5081793_DALSA_Clear_Off_I5_H_0078_1_4_R.png,bonafide,Live,0.012061557732522488,0.2836930453777313,0.295754611492157,0.004933175630867481,0.4687797427177429
Live_51568.png,bonafide,Live,0.018927469849586487,0.28333374857902527,0.30226123332977295,0.008786295540630817,0.7012059688568115
Live_51952.png,bonafide,Live,0.014151684008538723,0.1579662561416626,0.1721179336309433,0.005846879445016384,0.3427068591117859
Live_5207575_DALSA_Clear_Off_I1_H_0066_2_3_R.png,bonafide,Live,0.020855074748396873,0.372854083776474,0.3937091529369354,0.006150196772068739,0.6810001730918884
Live_5207575_DALSA_Clear_Off_I3_H_0065_2_2_R.png,bonafide,Live,0.01753305457532406,0.34020623564720154,0.35773929953575134,0.006798213347792625,0.6664417386054993
Live_5207575_DALSA_Clear_Off_I3_H_0072_2_3_R.png,bonafide,Live,0.03199424222111702,0.33539626002311707,0.367390513420105,0.006642558611929417,0.6714023351669312
Live_5207575_DALSA_Clear_Off_I5_H_0034_2_2_R.png,bonafide,Live,0.022198708727955818,0.37757056951522827,0.39976927638053894,0.006269983947277069,0.6967047452926636
Live_5207575_DALSA_Clear_Off_I5_H_0065_2_3_R.png,bonafide,Live,0.038170840591192245,0.3775220513343811,0.41569289565086365,0.004759772680699825,0.6323460936546326
Live_5207575_DALSA_Clear_Off_I5_H_0080_2_4_R.png,bonafide,Live,0.00923826452344656,0.1584121286869049,0.16765038669109344,0.004542712587863207,0.2607586681842804
Live_5237036_DALSA_Clear_off_I1_H_0035_1_2_R.png,bonafide,Live,0.008034701459109783,0.07558095455169678,0.08361565321683884,0.0029486988205462694,0.04686686396598816
Live_5237036_DALSA_Clear_off_I1_H_0045_1_3_R.png,bonafide,Live,0.009277638047933578,0.18234238028526306,0.19162002205848694,0.005478921812027693,0.3496383726596832
Live_5237036_DALSA_Clear_off_I1_H_0070_1_4_R.png,bonafide,Live,0.0130319120362401,0.13112086057662964,0.14415277540683746,0.006736883893609047,0.35374027490615845
Live_5237036_DALSA_Clear_off_I3_H_0045_1_2_R.png,bonafide,Live,0.011582092382013798,0.18975870311260223,0.20134079456329346,0.005880425218492746,0.3869464695453644
Live_5237036_DALSA_Clear_off_I3_H_0071_1_3_R.png,bonafide,Live,0.005586897488683462,0.15417014062404633,0.15975703299045563,0.00356829771772027,0.19293703138828278
Live_5237036_DALSA_Clear_off_I3_H_0082_1_4_R.png,bonafide,Live,0.007743831258267164,0.06797774881124496,0.07572157680988312,0.0026424098759889603,0.017713535577058792
Live_5237036_DALSA_Clear_off_I5_H_0021_1_2_R.png,bonafide,Live,0.006013622507452965,0.06423980742692947,0.07025343179702759,0.0024731075391173363,0.0
Live_5237036_DALSA_Clear_off_I5_H_0041_1_3_R.png,bonafide,Live,0.010633445344865322,0.15813812613487244,0.16877156496047974,0.004949699155986309,0.28593677282333374
Live_5237036_DALSA_Clear_off_I5_H_0057_1_4_R.png,bonafide,Live,0.007329493295401335,0.18243847787380219,0.1897679716348648,0.004387193825095892,0.2837713658809662
Live_52596.png,bonafide,Live,0.012058923952281475,0.1402575969696045,0.15231652557849884,0.005511540919542313,0.29463714361190796
Live_52787.png,bonafide,Live,0.010978641919791698,0.16801124811172485,0.17898988723754883,0.004728655330836773,0.28793370723724365
Live_5311513_DALSA_Clear_Off_I1_H_0071_1_2_R.png,bonafide,Live,0.014945422299206257,0.11694562435150146,0.13189104199409485,0.006326938513666391,0.3122657239437103
Live_5311513_DALSA_Clear_Off_I1_H_0092_1_3_R.png,bonafide,Live,0.02231328934431076,0.13387006521224976,0.1561833620071411,0.00984184816479683,0.5508608222007751
Live_5311513_DALSA_Clear_Off_I3_H_0046_1_2_R.png,bonafide,Live,0.014063919894397259,0.13414537906646729,0.14820930361747742,0.007134819868952036,0.490276962518692
Live_5311513_DALSA_Clear_Off_I3_H_0058_1_3_R.png,bonafide,Live,0.015148374252021313,0.11497477442026138,0.13012315332889557,0.007532804273068905,0.47174888849258423
Live_5311513_DALSA_Clear_Off_I5_H_0036_1_2_R.png,bonafide,Live,0.010441445745527744,0.10915841162204742,0.1195998564362526,0.00332314008846879,0.15219146013259888
Live_5311513_DALSA_Clear_Off_I5_H_0062_1_3_R.png,bonafide,Live,0.012615340761840343,0.1245550662279129,0.13717040419578552,0.005776901729404926,0.36767053604125977
Live_5346261_DALSA_Clear_Off_I1_H_0053_2_2_R.png,bonafide,Live,0.009656508453190327,0.15500885248184204,0.1646653562784195,0.005434265360236168,0.41407981514930725
Live_5346261_DALSA_Clear_Off_I1_H_0055_2_3_R.png,bonafide,Live,0.013838368467986584,0.18639077246189117,0.20022913813591003,0.0054691084660589695,0.5073438286781311
Live_5346261_DALSA_Clear_Off_I1_H_0060_2_4_R.png,bonafide,Live,0.007973695173859596,0.28689298033714294,0.294866681098938,0.004365323577076197,0.6723383665084839
Live_5346261_DALSA_Clear_Off_I3_H_0041_2_2_R.png,bonafide,Live,0.009347942657768726,0.17229525744915009,0.18164320290088654,0.004838794004172087,0.4160465598106384
Live_5346261_DALSA_Clear_Off_I3_H_0048_2_3_R.png,bonafide,Live,0.008790239691734314,0.1539269983768463,0.16271723806858063,0.003922294359654188,0.3039836883544922
Live_5346261_DALSA_Clear_Off_I3_H_0055_2_4_R.png,bonafide,Live,0.00645133713260293,0.2804167568683624,0.2868680953979492,0.00333059998229146,0.5799680352210999
Live_5346261_DALSA_Clear_Off_I5_H_0052_2_2_R.png,bonafide,Live,0.008621524088084698,0.17738105356693268,0.18600258231163025,0.003351802472025156,0.3237985372543335
Live_5346261_DALSA_Clear_Off_I5_H_0060_2_3_R.png,bonafide,Live,0.01611078344285488,0.2598797082901001,0.27599048614501953,0.004709687549620867,0.6480643153190613
Live_5346261_DALSA_Clear_Off_I5_H_0064_2_4_R.png,bonafide,Live,0.009525186382234097,0.2951386570930481,0.30466383695602417,0.004286258015781641,0.6918664574623108
Live_5348863_DALSA_Clear_Off_I1_H_0051_2_2_R.png,bonafide,Live,0.006605962757021189,0.16399003565311432,0.17059600353240967,0.0021999927703291178,0.20436537265777588
Live_5348863_DALSA_Clear_Off_I1_H_0059_2_3_R.png,bonafide,Live,0.006547463592141867,0.15570615231990814,0.16225361824035645,0.002003197558224201,0.16937395930290222
Live_5348863_DALSA_Clear_Off_I3_H_0046_2_2_R.png,bonafide,Live,0.004799333866685629,0.16260594129562378,0.16740527749061584,0.0015265877591446042,0.1493966281414032
