filename,label,attack_type
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_13_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_13_Transparent_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_13_Transparent_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_14_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_14_Transparent_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_14_Transparent_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_15_Colored_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_15_Colored_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_15_Transparent_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_15_Transparent_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_15_Transparent_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_15_Transparent_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_16_Colored_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_16_Colored_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_17_Colored_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_17_Colored_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_17_Colored_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_17_Transparent_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_18_Colored_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_18_Colored_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_18_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_18_Transparent_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_18_Transparent_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_18_Transparent_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_18_Transparent_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_19_Colored_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_19_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_19_Transparent_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_1_Colored_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_1_Colored_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_1_Transparent_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_20_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_20_Colored_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_20_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_20_Transparent_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_21_Colored_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_21_Colored_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_21_Colored_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_21_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_21_Transparent_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_21_Transparent_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_22_Colored_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_22_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_23_Colored_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_23_Transparent_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_23_Transparent_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_23_Transparent_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_24_Colored_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_24_Colored_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_24_Transparent_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_25_ColoredB&L-Gray_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_25_ColoredB&L-Gray_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_25_ColoredB&L-Gray_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_25_ColoredB&L-Hazel_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_25_ColoredB&L-Hazel_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_25_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_25_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_26_Colored_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_26_Colored_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_26_Transparent_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_26_Transparent_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_26_Transparent_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_27_Colored_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_27_Transparent_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_28_Colored_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_28_Transparent_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_28_Transparent_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_28_Transparent_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_29_Colored_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_29_Transparent_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_29_Transparent_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_2_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_2_Colored_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_2_Transparent_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_2_Transparent_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_2_Transparent_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_2_Transparent_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_30_Colored_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_30_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_30_Colored_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_30_Transparent_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_30_Transparent_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_31_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_32_Colored_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_32_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_32_Transparent_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_33_Colored_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_33_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_33_Transparent_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_33_Transparent_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_34_Colored_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_34_Transparent_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_34_Transparent_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_34_Transparent_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_35_Colored_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_35_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_35_Transparent_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_36_Colored_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_36_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_36_Transparent_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_36_Transparent_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_36_Transparent_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_36_Transparent_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_37_Colored_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_37_Colored_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_37_Colored_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_37_Transparent_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_37_Transparent_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_38_Colored_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_38_Colored_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_38_Colored_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_38_Transparent_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_38_Transparent_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_39_Colored_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_39_Colored_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_39_Transparent_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_39_Transparent_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_39_Transparent_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_39_Transparent_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_39_Transparent_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_3_Colored_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_3_Colored_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_3_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_3_Transparent_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_3_Transparent_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_3_Transparent_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_40_Colored_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_40_Transparent_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_42_Colored_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_42_Colored_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_42_Colored_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_42_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_42_Transparent_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_42_Transparent_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_44_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_44_Transparent_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_44_Transparent_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_44_Transparent_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_45_Colored_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_45_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_45_Colored_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_45_Colored_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_45_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_45_Transparent_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_45_Transparent_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_46_Colored_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_46_Colored_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_46_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_46_Transparent_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_46_Transparent_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_46_Transparent_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_47_ColoredB&L-Gray_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_47_ColoredB&L-Gray_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_47_ColoredB&L-Gray_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_47_Colored_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_47_Colored_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_47_Transparent_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_47_Transparent_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_48_Colored_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_48_Transparent_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_48_Transparent_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_49_Colored_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_49_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_49_Colored_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_49_Transparent_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_49_Transparent_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_4_Colored_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_4_Colored_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_4_Transparent_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_4_Transparent_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_50_Colored_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_50_Transparent_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_51_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_51_Transparent_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_52_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_52_Transparent_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_52_Transparent_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_52_Transparent_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_53_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_53_Transparent_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_54_Colored_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_54_Colored_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_54_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_54_Colored_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_54_Colored_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_54_Colored_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_54_Transparent_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_54_Transparent_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_55_Colored_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_56_Colored_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_56_Colored_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_56_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_56_Colored_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_56_Transparent_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_56_Transparent_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_57_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_58_Colored_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_58_Transparent_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_59_Colored_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_59_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_59_Transparent_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_5_Colored_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_5_Transparent_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_5_Transparent_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_5_Transparent_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_60_Colored_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_60_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_60_Colored_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_60_Transparent_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_60_Transparent_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_60_Transparent_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_61_Colored_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_61_Colored_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_61_Colored_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_61_Transparent_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_62_Colored_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_62_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_62_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_62_Transparent_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_63_Colored_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_64_Colored_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_64_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_64_Transparent_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_65_Colored_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_65_Colored_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_65_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_65_Colored_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_65_Transparent_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_66_Colored_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_66_Colored_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_66_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_66_Colored_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_66_Transparent_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_67_Colored_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_67_Colored_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_67_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_67_Transparent_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_68_Colored_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_68_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_68_Transparent_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_68_Transparent_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_68_Transparent_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_68_Transparent_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_69_Colored_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_69_Colored_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_69_Colored_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_69_Transparent_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_6_Colored_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_6_Transparent_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_6_Transparent_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_70_Colored_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_70_Colored_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_70_Transparent_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_70_Transparent_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_71_Colored_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_71_Transparent_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_71_Transparent_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_72_Colored_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_72_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_72_Colored_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_72_Colored_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_72_Colored_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_72_Transparent_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_72_Transparent_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_73_Colored_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_73_Colored_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_73_Colored_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_74_Colored_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_74_Colored_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_75_Colored_Left_1.png,attack,CL
